filename,altocumulus,altostratus,cirrocumulus,cirrostratus,cirrus,cumulonimbus,cumulus,nimbostratus,stratocumulus,stratus
Ac-N053-70-_jpg.rf.2adc49fa80c477ad0856f867aa55d99c.jpg,1,0,0,0,0,0,0,0,0,0
Cb-N053_jpg.rf.25cf2d97de2c47783898788dec46ad28.jpg,0,0,0,0,0,1,0,0,0,0
Cs-22-_jpg.rf.1f0f00804e45b486daa0e7464e28fa2c.jpg,0,0,0,1,0,0,0,0,0,0
Sc-N111_jpg.rf.1fb065ae69ca86b5ffbe95ff3e6c2b40.jpg,0,0,0,0,0,0,0,0,1,0
St-N025_jpg.rf.0302420d3d88de90880e06fdcdb5bec0.jpg,0,0,0,0,0,0,0,0,0,1
Cr-41-_jpg.rf.1e50524254a8902147d8a7bfd46b4758.jpg,0,0,0,0,1,0,0,0,0,0
Cb-N150_jpg.rf.550c728d2cb296d8e9c7eea3e963a73c.jpg,0,0,0,0,0,1,0,0,0,0
Cb-N185_jpg.rf.1de41851dc47ad639dc9d83de82e7d05.jpg,0,0,0,0,0,1,0,0,0,0
ce6de492-7e07-4600-a1ed-2a4e010b01d9_jpg.rf.5caa28ac837428aad502208dd3a21a9e.jpg,0,0,0,0,0,0,0,0,0,1
Ns-N186_jpg.rf.05cda384e92e458c79645d73bdf0e0cd.jpg,0,0,0,0,0,0,0,1,0,0
Cb-N020_jpg.rf.5e2d9626ced7bdaf1c56e7b192e7bd8b.jpg,0,0,0,0,0,1,0,0,0,0
Ns-N031_jpg.rf.37221bb5f2dc00d76c97982144dca702.jpg,0,0,0,0,0,0,0,1,0,0
Ns-N162_jpg.rf.110531ceb5f76ef175cd615825cd38d5.jpg,0,0,0,0,0,0,0,1,0,0
Cs-N076_jpg.rf.5f82bad76883fbdee7087a50805145c8.jpg,0,0,0,1,0,0,0,0,0,0
Cb-N157_jpg.rf.628d859fc7f40ee6c7c8308887ca40b1.jpg,0,0,0,0,0,1,0,0,0,0
Ci-N012_jpg.rf.6309f1811717a4d2cab4bb4f4244a161.jpg,0,0,0,0,1,0,0,0,0,0
Cc-N048_jpg.rf.6136682acbcfc11d08d3f7fca95e5e8a.jpg,0,0,1,0,0,0,0,0,0,0
Cb-N003_jpg.rf.63e3cae9161c62e9d4edb7927ff752d3.jpg,0,0,0,0,0,1,0,0,0,0
Ci-N070_jpg.rf.68c236af25567013799ee6ad15e7cd02.jpg,0,0,0,0,1,0,0,0,0,0
Ac-16-_jpg.rf.60a6dbcb30024774281ccfa327c1f083.jpg,1,0,0,0,0,0,0,0,0,0
Cu-N038_jpg.rf.64272540860b55cd6c878f5be761cc89.jpg,0,0,0,0,0,0,1,0,0,0
Cs-50-_jpg.rf.4cff3aa837b67da81c4cb21117fe65c3.jpg,0,0,0,1,0,0,0,0,0,0
Sc-N014_jpg.rf.7216dbe38f4fc677f21e24e8af4d4d62.jpg,0,0,0,0,0,0,0,0,1,0
Ns-N211_jpg.rf.6b730dd68b597b05c2bf5641eac4f012.jpg,0,0,0,0,0,0,0,1,0,0
Ac-N053-10-_jpg.rf.32e44c88615a42f6a4e1b42757bb64e3.jpg,1,0,0,0,0,0,0,0,0,0
Cs-N231_jpg.rf.03350bc8e4c9958bbca92e19c57c53ed.jpg,0,0,0,1,0,0,0,0,0,0
Ac-N053-51-_jpg.rf.230610cb22d889e6cce8736c709753ec.jpg,1,0,0,0,0,0,0,0,0,0
Ci-N109_jpg.rf.6d48da26bcf78e747b1b008ca68b30be.jpg,0,0,0,0,1,0,0,0,0,0
Ac-N053-33-_jpg.rf.6b6f2ae38015d73a335d80b7e5cb8f5d.jpg,1,0,0,0,0,0,0,0,0,0
Ci-N021_jpg.rf.6d6b8ab384577ce66b426bec4ccac44f.jpg,0,0,0,0,1,0,0,0,0,0
Ns-N166_jpg.rf.68d59d6ed418db9b382a7e87630609c0.jpg,0,0,0,0,0,0,0,1,0,0
Cc-N240_jpg.rf.74ead29265a1d27d3e80a25ed654c92d.jpg,0,0,1,0,0,0,0,0,0,0
Cc-N202_jpg.rf.853897f8055ac3ea89fb91323b0c9f62.jpg,0,0,1,0,0,0,0,0,0,0
Cu-N007_jpg.rf.776cc3b39538fcd1807f22e7f3215803.jpg,0,0,0,0,0,0,1,0,0,0
Ns-N237_jpg.rf.7a5e3b3a689276d342e60db72db26f05.jpg,0,0,0,0,0,0,0,1,0,0
As-N174_jpg.rf.8cecdb823d3f45c7c16d5df25a45218a.jpg,0,1,0,0,0,0,0,0,0,0
St-152-_jpg.rf.8a85a839b5a312f33549970cf14532fc.jpg,0,0,0,0,0,0,0,0,0,1
27949466-091d-47c0-b206-5920d2133e41_jpg.rf.4189ec0e892ac4ceb9be2e1eb04f8e3b.jpg,0,0,0,0,0,0,0,0,0,1
As-1-_jpg.rf.7efc73c57da988edb8710cba8b3403b2.jpg,0,1,0,0,0,0,0,0,0,0
As-N175_jpg.rf.9c6e7d88ac81e9242be04a8095bf7235.jpg,0,1,0,0,0,0,0,0,0,0
Ac-N053-61-_jpg.rf.949182bebd576eb9fef2736b1dda6985.jpg,1,0,0,0,0,0,0,0,0,0
Ci-N131_jpg.rf.999cf99e9a70fd32919566558e3338b2.jpg,0,0,0,0,1,0,0,0,0,0
Ci-N066_jpg.rf.93008d4f9a01650cbe715ff80b6fde89.jpg,0,0,0,0,1,0,0,0,0,0
Ci-N027_jpg.rf.7da9dae30a178eb8331e8e7771fbb3a5.jpg,0,0,0,0,1,0,0,0,0,0
Sc-1-_jpg.rf.9196228672930b617191569ff469bb64.jpg,0,0,0,0,0,0,0,0,1,0
Ci-N078_jpg.rf.9ea8ddf82f6f917f820f14982a9282a4.jpg,0,0,0,0,1,0,0,0,0,0
Ns-N258_jpg.rf.7e117a26025d98b3f945f81d795b9777.jpg,0,0,0,0,0,0,0,1,0,0
As-N185_jpg.rf.19ca8dacef65df734f4c3cec3e8fa0b3.jpg,0,1,0,0,0,0,0,0,0,0
Ns-N087_jpg.rf.9d25a75735278bdf1a95a47a5018a4b6.jpg,0,0,0,0,0,0,0,1,0,0
Cc-N249_jpg.rf.9d09b074e631729063330884ec58d603.jpg,0,0,1,0,0,0,0,0,0,0
Cb-N044_jpg.rf.a3bb9ae0538cec53d308241cb2a27b22.jpg,0,0,0,0,0,1,0,0,0,0
Cc-N257_jpg.rf.3c1685f4cfd56abb9735c598340539e7.jpg,0,0,1,0,0,0,0,0,0,0
Cs-29-_jpg.rf.c45edb102fda6259859c0e24e07c7e26.jpg,0,0,0,1,0,0,0,0,0,0
Cs-N020_jpg.rf.9fbbe3307b6b8df447605c8fb3c809d3.jpg,0,0,0,1,0,0,0,0,0,0
Sc-76-_jpg.rf.c3a2dbf408e3ba0f77332e85dba0e9f0.jpg,0,0,0,0,0,0,0,0,1,0
As-73-_jpg.rf.afc0b4435fed04f3db0b838d4ae475ef.jpg,0,1,0,0,0,0,0,0,0,0
Sc-N321_jpg.rf.ae1076d02798fd41a429cd362224774b.jpg,0,0,0,0,0,0,0,0,1,0
Ci-N019_jpg.rf.41a70ce5f612a9504f695d1caceda2d8.jpg,0,0,0,0,1,0,0,0,0,0
As-23-_jpg.rf.a0d5c734b97d223151222ba2b2c2d0d7.jpg,0,1,0,0,0,0,0,0,0,0
Cc-N153_jpg.rf.b17bb29ebc97aaa0d3db873dd7e6138a.jpg,0,0,1,0,0,0,0,0,0,0
Ci-N060_jpg.rf.c475346a869ae55ea57ab2c85e22f30b.jpg,0,0,0,0,1,0,0,0,0,0
Cs-38-_jpg.rf.c6524e0157248327326d93157f4e7f7e.jpg,0,0,0,1,0,0,0,0,0,0
Sc-N198_jpg.rf.499e5646acad94b7cdb82e3dcd8f83f6.jpg,0,0,0,0,0,0,0,0,1,0
Cc-N015_jpg.rf.abd53ef8aaf8fd8920e7ce744bf089d0.jpg,0,0,1,0,0,0,0,0,0,0
As-N114_jpg.rf.c91f693fca3b59600cdfe3df223e296b.jpg,0,1,0,0,0,0,0,0,0,0
Cb-N025_jpg.rf.ae21625592d2b8437db5525c77ed0ba5.jpg,0,0,0,0,0,1,0,0,0,0
Ac-66-_jpg.rf.c80431a04dd6b84b32f73f8fdae596d0.jpg,1,0,0,0,0,0,0,0,0,0
