filename,altocumulus,altostratus,cirrocumulus,cirrostratus,cirrus,cumulonimbus,cumulus,nimbostratus,stratocumulus,stratus
Ac-68-_jpg.rf.ff12db6ff1dad70ee5edc076d7787c0d.jpg,1,0,0,0,0,0,0,0,0,0
Cb-N063_jpg.rf.013980e6db51f257e23e085854cc1ae9.jpg,0,0,0,0,0,1,0,0,0,0
As-29-_jpg.rf.0ba084d3f44f7c9723ac01d1f868a2d2.jpg,0,1,0,0,0,0,0,0,0,0
Cs-N087_jpg.rf.068284d143f46b60498d39c2da319ee3.jpg,0,0,0,1,0,0,0,0,0,0
Cc-N007_jpg.rf.048dbe680bd991719e5c699af0d0890b.jpg,0,0,1,0,0,0,0,0,0,0
Ns-N080_jpg.rf.0d665d0364217582e40a1f5ec9c36cd5.jpg,0,0,0,0,0,0,0,1,0,0
As-65-_jpg.rf.1decb9eb357306eefd42b23884aeaa76.jpg,0,1,0,0,0,0,0,0,0,0
Ci-N069_jpg.rf.11a6b962c84037d6295a14dc8212e321.jpg,0,0,0,0,1,0,0,0,0,0
Ac-59-_jpg.rf.0d557eaa018c2c8b4f4530bd3496c09e.jpg,1,0,0,0,0,0,0,0,0,0
Ac-61-_jpg.rf.1b9aefd8e37ff13ab73681a59d73b4c4.jpg,1,0,0,0,0,0,0,0,0,0
18650589-a16d-4ac4-9b27-28c252e7f26c_jpg.rf.0423a020e47825a61e6fb1f022706de3.jpg,0,0,0,0,0,0,0,0,0,1
Ci-N138_jpg.rf.165c8f03fa80c6a8da954d05ddf807b6.jpg,0,0,0,0,1,0,0,0,0,0
Cc-N101_jpg.rf.0c5dd059ae41fda042e2d8023df0324d.jpg,0,0,1,0,0,0,0,0,0,0
Ac-58-_jpg.rf.10da35dd1cb58f4e9439338d8721aabc.jpg,1,0,0,0,0,0,0,0,0,0
Cu-N065_jpg.rf.3596fd48ea0128bd26e8e6da11f9ce86.jpg,0,0,0,0,0,0,1,0,0,0
Cc-N142_jpg.rf.1ece1c51b52f3052678417ab3a16f4f0.jpg,0,0,1,0,0,0,0,0,0,0
Cb-N019_jpg.rf.1e6d24c3b3ffa7a028364afaf33b4bb9.jpg,0,0,0,0,0,1,0,0,0,0
Cu-23-_jpg.rf.26d9747c351f5db836f06d1fb36f7031.jpg,0,0,0,0,0,0,1,0,0,0
Cs-44-_jpg.rf.0b6ca35db2b259775aa0da34f1a3c6c7.jpg,0,0,0,1,0,0,0,0,0,0
As-13-_jpg.rf.326cd21c3fcd263d25907c992ed69ad9.jpg,0,1,0,0,0,0,0,0,0,0
Cs-1-_jpg.rf.2ab31f05a612702feeea65decfd325ca.jpg,0,0,0,1,0,0,0,0,0,0
St-88-_jpg.rf.038d201c8fb2c36c3c17205aec490e6f.jpg,0,0,0,0,0,0,0,0,0,1
St-134-_jpg.rf.28a881cebda0a9238df9fb80578f294e.jpg,0,0,0,0,0,0,0,0,0,1
As-35-_jpg.rf.356aebf7fb1ff472aa8e36b29a47acdf.jpg,0,1,0,0,0,0,0,0,0,0
Ac-8-_jpg.rf.382636684b876860c5a61aa85238104d.jpg,1,0,0,0,0,0,0,0,0,0
Cs-47-_jpg.rf.2d0b3f0e64128a93f1d1e91735c50617.jpg,0,0,0,1,0,0,0,0,0,0
Cs-N070_jpg.rf.35e00d5b6b53f890ee93052cded792cd.jpg,0,0,0,1,0,0,0,0,0,0
Cb-N008_jpg.rf.00cb5601ca618cf8ec8fd431d6f93e55.jpg,0,0,0,0,0,1,0,0,0,0
Cb-N068_jpg.rf.3a4f4ba3da7362d68abc30fcb8039cc5.jpg,0,0,0,0,0,1,0,0,0,0
Ac-57-_jpg.rf.3759b47fb924352c8735eb799eec45d6.jpg,1,0,0,0,0,0,0,0,0,0
Cc-N181_jpg.rf.401740c581ebc404676dc63867635dbe.jpg,0,0,1,0,0,0,0,0,0,0
Cb-N155_jpg.rf.3844f542f7d62bf7180602b3fc303add.jpg,0,0,0,0,0,1,0,0,0,0
Cs-43-_jpg.rf.3043a04395dea24ef53d248103bbd602.jpg,0,0,0,1,0,0,0,0,0,0
Ns-N197_jpg.rf.3248185fe73ca5f3d770bde770adda39.jpg,0,0,0,0,0,0,0,1,0,0
Cs-N259_jpg.rf.222121e66a459314cd2006c6ff2d15f3.jpg,0,0,0,1,0,0,0,0,0,0
Cu-N070_jpg.rf.2f477c686703633d2dff83e3f8b78a3d.jpg,0,0,0,0,0,0,1,0,0,0
Cr-3-_jpg.rf.3e0794ffea69a5c5e259ec70b006a1e2.jpg,0,0,0,0,1,0,0,0,0,0
Ns-N115_jpg.rf.2030b2e9b6a230c62c299da29b5e917e.jpg,0,0,0,0,0,0,0,1,0,0
Cs-55-_jpg.rf.407dd90ef37f1781ca5bc88d1a4411c5.jpg,0,0,0,1,0,0,0,0,0,0
Sc-N111_jpg.rf.49ce6081706fc55954ac4fed701660bf.jpg,0,0,0,0,0,0,0,0,1,0
Cr-39-_jpg.rf.491a6a6fec633d5c7ae016ae5f739e8f.jpg,0,0,0,0,1,0,0,0,0,0
